,0,1,2,3
1544,IBM,2005-10-17 00:00:00+05:00,,
1545,IBM,2005-10-18 00:00:00+05:00,,
1546,IBM,2005-10-19 00:00:00+05:00,,
1547,IBM,2005-10-20 00:00:00+05:00,,
1548,IBM,2005-10-21 00:00:00+05:00,,
1549,IBM,2005-10-24 00:00:00+05:00,,
1550,IBM,2005-10-25 00:00:00+05:00,,
1551,IBM,2005-10-26 00:00:00+05:00,,
1552,IBM,2005-10-27 00:00:00+05:00,,
1553,IBM,2005-10-28 00:00:00+05:00,,
1554,IBM,2005-10-31 00:00:00+05:00,,
1555,IBM,2005-11-01 00:00:00+05:00,,
1556,IBM,2005-11-02 00:00:00+05:00,,
1557,IBM,2005-11-03 00:00:00+05:00,,
1558,IBM,2005-11-04 00:00:00+05:00,,
1559,IBM,2005-11-07 00:00:00+05:00,,
1560,IBM,2005-11-08 00:00:00+05:00,,
1561,IBM,2005-11-09 00:00:00+05:00,,
1562,IBM,2005-11-10 00:00:00+05:00,,
1563,IBM,2005-11-11 00:00:00+05:00,,
1564,IBM,2005-11-14 00:00:00+05:00,,
1565,IBM,2005-11-15 00:00:00+05:00,,
1566,IBM,2005-11-16 00:00:00+05:00,,
1567,IBM,2005-11-17 00:00:00+05:00,,
1568,IBM,2005-11-18 00:00:00+05:00,,
1569,IBM,2005-11-21 00:00:00+05:00,,
1570,IBM,2005-11-22 00:00:00+05:00,,
1571,IBM,2005-11-23 00:00:00+05:00,,
1572,IBM,2005-11-25 00:00:00+05:00,,
1573,IBM,2005-11-28 00:00:00+05:00,,
1574,IBM,2005-11-29 00:00:00+05:00,,
1575,IBM,2005-11-30 00:00:00+05:00,,
1576,IBM,2005-12-01 00:00:00+05:00,,
1577,IBM,2005-12-02 00:00:00+05:00,,
1578,IBM,2005-12-05 00:00:00+05:00,,
1579,IBM,2005-12-06 00:00:00+05:00,,
1580,IBM,2005-12-07 00:00:00+05:00,,
1581,IBM,2005-12-08 00:00:00+05:00,,
1582,IBM,2005-12-09 00:00:00+05:00,,
1583,IBM,2005-12-12 00:00:00+05:00,,
1584,IBM,2005-12-13 00:00:00+05:00,,
1585,IBM,2005-12-14 00:00:00+05:00,,
1586,IBM,2005-12-15 00:00:00+05:00,,
1587,IBM,2005-12-16 00:00:00+05:00,,
1588,IBM,2005-12-19 00:00:00+05:00,,
1589,IBM,2005-12-20 00:00:00+05:00,,
1590,IBM,2005-12-21 00:00:00+05:00,,
1591,IBM,2005-12-22 00:00:00+05:00,,
1592,IBM,2005-12-23 00:00:00+05:00,,
1593,IBM,2005-12-27 00:00:00+05:00,,
1594,IBM,2005-12-28 00:00:00+05:00,,
1595,IBM,2005-12-29 00:00:00+05:00,,
1596,IBM,2005-12-30 00:00:00+05:00,,
1597,IBM,2006-01-03 00:00:00+05:00,,
1598,IBM,2006-01-04 00:00:00+05:00,,
1599,IBM,2006-01-05 00:00:00+05:00,,
1600,IBM,2006-01-06 00:00:00+05:00,,
1601,IBM,2006-01-09 00:00:00+05:00,,
1602,IBM,2006-01-10 00:00:00+05:00,,
1603,IBM,2006-01-11 00:00:00+05:00,,
1604,IBM,2006-01-12 00:00:00+05:00,,
1605,IBM,2006-01-13 00:00:00+05:00,,
1606,IBM,2006-01-17 00:00:00+05:00,,
1607,IBM,2006-01-18 00:00:00+05:00,,
1608,IBM,2006-01-19 00:00:00+05:00,,
1609,IBM,2006-01-20 00:00:00+05:00,,
1610,IBM,2006-01-23 00:00:00+05:00,,
1611,IBM,2006-01-24 00:00:00+05:00,,
1612,IBM,2006-01-25 00:00:00+05:00,,
1613,IBM,2006-01-26 00:00:00+05:00,,
1614,IBM,2006-01-27 00:00:00+05:00,,
1615,IBM,2006-01-30 00:00:00+05:00,,
1616,IBM,2006-01-31 00:00:00+05:00,,
1617,IBM,2006-02-01 00:00:00+05:00,,
1618,IBM,2006-02-02 00:00:00+05:00,,
1619,IBM,2006-02-03 00:00:00+05:00,,
1620,IBM,2006-02-06 00:00:00+05:00,,
1621,IBM,2006-02-07 00:00:00+05:00,,
1622,IBM,2006-02-08 00:00:00+05:00,,
1623,IBM,2006-02-09 00:00:00+05:00,,
1624,IBM,2006-02-10 00:00:00+05:00,,
1625,IBM,2006-02-13 00:00:00+05:00,,
1626,IBM,2006-02-14 00:00:00+05:00,,
1627,IBM,2006-02-15 00:00:00+05:00,,
1628,IBM,2006-02-16 00:00:00+05:00,,
1629,IBM,2006-02-17 00:00:00+05:00,,
1630,IBM,2006-02-21 00:00:00+05:00,,
1631,IBM,2006-02-22 00:00:00+05:00,,
1632,IBM,2006-02-23 00:00:00+05:00,,
1633,IBM,2006-02-24 00:00:00+05:00,,
1634,IBM,2006-02-27 00:00:00+05:00,,
1635,IBM,2006-02-28 00:00:00+05:00,,
1636,IBM,2006-03-01 00:00:00+05:00,,
1637,IBM,2006-03-02 00:00:00+05:00,,
1638,IBM,2006-03-03 00:00:00+05:00,,
1639,IBM,2006-03-06 00:00:00+05:00,,
1640,IBM,2006-03-07 00:00:00+05:00,,
1641,IBM,2006-03-08 00:00:00+05:00,,
1642,IBM,2006-03-09 00:00:00+05:00,,
1643,IBM,2006-03-10 00:00:00+05:00,,
1644,IBM,2006-03-13 00:00:00+05:00,,
1645,IBM,2006-03-14 00:00:00+05:00,,
1646,IBM,2006-03-15 00:00:00+05:00,,
1647,IBM,2006-03-16 00:00:00+05:00,,
1648,IBM,2006-03-17 00:00:00+05:00,,
1649,IBM,2006-03-20 00:00:00+05:00,,
1650,IBM,2006-03-21 00:00:00+05:00,,
1651,IBM,2006-03-22 00:00:00+05:00,,
1652,IBM,2006-03-23 00:00:00+05:00,,
1653,IBM,2006-03-24 00:00:00+05:00,,
1654,IBM,2006-03-27 00:00:00+05:00,,
1655,IBM,2006-03-28 00:00:00+05:00,,
1656,IBM,2006-03-29 00:00:00+05:00,,
1657,IBM,2006-03-30 00:00:00+05:00,,
1658,IBM,2006-03-31 00:00:00+05:00,,
1659,IBM,2006-04-03 00:00:00+05:00,,
1660,IBM,2006-04-04 00:00:00+05:00,,
1661,IBM,2006-04-05 00:00:00+05:00,,
1662,IBM,2006-04-06 00:00:00+05:00,,
1663,IBM,2006-04-07 00:00:00+05:00,,
1664,IBM,2006-04-10 00:00:00+05:00,,
1665,IBM,2006-04-11 00:00:00+05:00,,
1666,IBM,2006-04-12 00:00:00+05:00,,
1667,IBM,2006-04-13 00:00:00+05:00,,
1668,IBM,2006-04-17 00:00:00+05:00,,
1669,IBM,2006-04-18 00:00:00+05:00,,
1670,IBM,2006-04-19 00:00:00+05:00,,
1671,IBM,2006-04-20 00:00:00+05:00,,
1672,IBM,2006-04-21 00:00:00+05:00,,
1673,IBM,2006-04-24 00:00:00+05:00,,
1674,IBM,2006-04-25 00:00:00+05:00,,
1675,IBM,2006-04-26 00:00:00+05:00,,
1676,IBM,2006-04-27 00:00:00+05:00,,
1677,IBM,2006-04-28 00:00:00+05:00,,
1678,IBM,2006-05-01 00:00:00+05:00,,
1679,IBM,2006-05-02 00:00:00+05:00,,
1680,IBM,2006-05-03 00:00:00+05:00,,
1681,IBM,2006-05-04 00:00:00+05:00,,
1682,IBM,2006-05-05 00:00:00+05:00,,
1683,IBM,2006-05-08 00:00:00+05:00,,
1684,IBM,2006-05-09 00:00:00+05:00,,
1685,IBM,2006-05-10 00:00:00+05:00,,
1686,IBM,2006-05-11 00:00:00+05:00,,
1687,IBM,2006-05-12 00:00:00+05:00,,
1688,IBM,2006-05-15 00:00:00+05:00,,
1689,IBM,2006-05-16 00:00:00+05:00,,
1690,IBM,2006-05-17 00:00:00+05:00,,
1691,IBM,2006-05-18 00:00:00+05:00,,
1692,IBM,2006-05-19 00:00:00+05:00,,
1693,IBM,2006-05-22 00:00:00+05:00,,
1694,IBM,2006-05-23 00:00:00+05:00,,
1695,IBM,2006-05-24 00:00:00+05:00,,
1696,IBM,2006-05-25 00:00:00+05:00,,
1697,IBM,2006-05-26 00:00:00+05:00,,
1698,IBM,2006-05-30 00:00:00+05:00,,
1699,IBM,2006-05-31 00:00:00+05:00,,
1700,IBM,2006-06-01 00:00:00+05:00,,
1701,IBM,2006-06-02 00:00:00+05:00,,
1702,IBM,2006-06-05 00:00:00+05:00,,
1703,IBM,2006-06-06 00:00:00+05:00,,
1704,IBM,2006-06-07 00:00:00+05:00,,
1705,IBM,2006-06-08 00:00:00+05:00,,
1706,IBM,2006-06-09 00:00:00+05:00,,
1707,IBM,2006-06-12 00:00:00+05:00,,
1708,IBM,2006-06-13 00:00:00+05:00,,
1709,IBM,2006-06-14 00:00:00+05:00,,
1710,IBM,2006-06-15 00:00:00+05:00,,
1711,IBM,2006-06-16 00:00:00+05:00,,
1712,IBM,2006-06-19 00:00:00+05:00,,
1713,IBM,2006-06-20 00:00:00+05:00,,
1714,IBM,2006-06-21 00:00:00+05:00,,
1715,IBM,2006-06-22 00:00:00+05:00,,
1716,IBM,2006-06-23 00:00:00+05:00,,
1717,IBM,2006-06-26 00:00:00+05:00,,
1718,IBM,2006-06-27 00:00:00+05:00,,
1719,IBM,2006-06-28 00:00:00+05:00,,
1720,IBM,2006-06-29 00:00:00+05:00,,
1721,IBM,2006-06-30 00:00:00+05:00,,
1722,IBM,2006-07-03 00:00:00+05:00,,
1723,IBM,2006-07-05 00:00:00+05:00,,
1724,IBM,2006-07-06 00:00:00+05:00,,
1725,IBM,2006-07-07 00:00:00+05:00,,
1726,IBM,2006-07-10 00:00:00+05:00,,
1727,IBM,2006-07-11 00:00:00+05:00,,
1728,IBM,2006-07-12 00:00:00+05:00,,
1729,IBM,2006-07-13 00:00:00+05:00,,
1730,IBM,2006-07-14 00:00:00+05:00,,
1731,IBM,2006-07-17 00:00:00+05:00,,
1732,IBM,2006-07-18 00:00:00+05:00,,
1733,IBM,2006-07-19 00:00:00+05:00,,
1734,IBM,2006-07-20 00:00:00+05:00,,
1735,IBM,2006-07-21 00:00:00+05:00,,
1736,IBM,2006-07-24 00:00:00+05:00,,
1737,IBM,2006-07-25 00:00:00+05:00,,
1738,IBM,2006-07-26 00:00:00+05:00,,
1739,IBM,2006-07-27 00:00:00+05:00,,
1740,IBM,2006-07-28 00:00:00+05:00,,
1741,IBM,2006-07-31 00:00:00+05:00,,
1742,IBM,2006-08-01 00:00:00+05:00,,
1743,IBM,2006-08-02 00:00:00+05:00,,
1744,IBM,2006-08-03 00:00:00+05:00,,
1745,IBM,2006-08-04 00:00:00+05:00,,
1746,IBM,2006-08-07 00:00:00+05:00,,
1747,IBM,2006-08-08 00:00:00+05:00,,
1748,IBM,2006-08-09 00:00:00+05:00,,
1749,IBM,2006-08-10 00:00:00+05:00,,
1750,IBM,2006-08-11 00:00:00+05:00,,
1751,IBM,2006-08-14 00:00:00+05:00,,
1752,IBM,2006-08-15 00:00:00+05:00,,
1753,IBM,2006-08-16 00:00:00+05:00,,
1754,IBM,2006-08-17 00:00:00+05:00,,
1755,IBM,2006-08-18 00:00:00+05:00,,
1756,IBM,2006-08-21 00:00:00+05:00,,
1757,IBM,2006-08-22 00:00:00+05:00,,
1758,IBM,2006-08-23 00:00:00+05:00,,
1759,IBM,2006-08-24 00:00:00+05:00,,
1760,IBM,2006-08-25 00:00:00+05:00,,
1761,IBM,2006-08-28 00:00:00+05:00,,
1762,IBM,2006-08-29 00:00:00+05:00,,
1763,IBM,2006-08-30 00:00:00+05:00,,
1764,IBM,2006-08-31 00:00:00+05:00,,
1765,IBM,2006-09-01 00:00:00+05:00,,
1766,IBM,2006-09-05 00:00:00+05:00,,
1767,IBM,2006-09-06 00:00:00+05:00,,
1768,IBM,2006-09-07 00:00:00+05:00,,
1769,IBM,2006-09-08 00:00:00+05:00,,
1770,IBM,2006-09-11 00:00:00+05:00,,
1771,IBM,2006-09-12 00:00:00+05:00,,
1772,IBM,2006-09-13 00:00:00+05:00,,
1773,IBM,2006-09-14 00:00:00+05:00,,
1774,IBM,2006-09-15 00:00:00+05:00,,
1775,IBM,2006-09-18 00:00:00+05:00,,
1776,IBM,2006-09-19 00:00:00+05:00,,
1777,IBM,2006-09-20 00:00:00+05:00,,
1778,IBM,2006-09-21 00:00:00+05:00,,
1779,IBM,2006-09-22 00:00:00+05:00,,
1780,IBM,2006-09-25 00:00:00+05:00,,
1781,IBM,2006-09-26 00:00:00+05:00,,
1782,IBM,2006-09-27 00:00:00+05:00,,
1783,IBM,2006-09-28 00:00:00+05:00,,
1784,IBM,2006-09-29 00:00:00+05:00,,
1785,IBM,2006-10-02 00:00:00+05:00,,
1786,IBM,2006-10-03 00:00:00+05:00,,
1787,IBM,2006-10-04 00:00:00+05:00,,
1788,IBM,2006-10-05 00:00:00+05:00,,
1789,IBM,2006-10-06 00:00:00+05:00,,
1790,IBM,2006-10-09 00:00:00+05:00,,
1791,IBM,2006-10-10 00:00:00+05:00,,
1792,IBM,2006-10-11 00:00:00+05:00,,
1793,IBM,2006-10-12 00:00:00+05:00,,
1794,IBM,2006-10-13 00:00:00+05:00,,
1795,IBM,2006-10-16 00:00:00+05:00,,
1796,IBM,2006-10-17 00:00:00+05:00,,
1797,IBM,2006-10-18 00:00:00+05:00,,
1798,IBM,2006-10-19 00:00:00+05:00,,
1799,IBM,2006-10-20 00:00:00+05:00,,
1800,IBM,2006-10-23 00:00:00+05:00,,
1801,IBM,2006-10-24 00:00:00+05:00,,
1802,IBM,2006-10-25 00:00:00+05:00,,
1803,IBM,2006-10-26 00:00:00+05:00,,
1804,IBM,2006-10-27 00:00:00+05:00,,
1805,IBM,2006-10-30 00:00:00+05:00,,
1806,IBM,2006-10-31 00:00:00+05:00,,
1807,IBM,2006-11-01 00:00:00+05:00,,
1808,IBM,2006-11-02 00:00:00+05:00,,
1809,IBM,2006-11-03 00:00:00+05:00,,
1810,IBM,2006-11-06 00:00:00+05:00,,
1811,IBM,2006-11-07 00:00:00+05:00,,
1812,IBM,2006-11-08 00:00:00+05:00,,
1813,IBM,2006-11-09 00:00:00+05:00,,
1814,IBM,2006-11-10 00:00:00+05:00,,
1815,IBM,2006-11-13 00:00:00+05:00,,
1816,IBM,2006-11-14 00:00:00+05:00,,
1817,IBM,2006-11-15 00:00:00+05:00,,
1818,IBM,2006-11-16 00:00:00+05:00,,
1819,IBM,2006-11-17 00:00:00+05:00,,
1820,IBM,2006-11-20 00:00:00+05:00,,
1821,IBM,2006-11-21 00:00:00+05:00,,
1822,IBM,2006-11-22 00:00:00+05:00,,
1823,IBM,2006-11-24 00:00:00+05:00,,
1824,IBM,2006-11-27 00:00:00+05:00,,
1825,IBM,2006-11-28 00:00:00+05:00,,
1826,IBM,2006-11-29 00:00:00+05:00,,
1827,IBM,2006-11-30 00:00:00+05:00,,
1828,IBM,2006-12-01 00:00:00+05:00,,
1829,IBM,2006-12-04 00:00:00+05:00,,
1830,IBM,2006-12-05 00:00:00+05:00,,
1831,IBM,2006-12-06 00:00:00+05:00,,
1832,IBM,2006-12-07 00:00:00+05:00,,
1833,IBM,2006-12-08 00:00:00+05:00,,
1834,IBM,2006-12-11 00:00:00+05:00,,
1835,IBM,2006-12-12 00:00:00+05:00,,
1836,IBM,2006-12-13 00:00:00+05:00,,
1837,IBM,2006-12-14 00:00:00+05:00,,
1838,IBM,2006-12-15 00:00:00+05:00,,
1839,IBM,2006-12-18 00:00:00+05:00,,
1840,IBM,2006-12-19 00:00:00+05:00,,
1841,IBM,2006-12-20 00:00:00+05:00,,
1842,IBM,2006-12-21 00:00:00+05:00,,
1843,IBM,2006-12-22 00:00:00+05:00,,
1844,IBM,2006-12-26 00:00:00+05:00,,
1845,IBM,2006-12-27 00:00:00+05:00,,
1846,IBM,2006-12-28 00:00:00+05:00,,
1847,IBM,2006-12-29 00:00:00+05:00,,
1848,IBM,2007-01-03 00:00:00+05:00,,
1849,IBM,2007-01-04 00:00:00+05:00,,
1850,IBM,2007-01-05 00:00:00+05:00,,
1851,IBM,2007-01-08 00:00:00+05:00,,
1852,IBM,2007-01-09 00:00:00+05:00,,
1853,IBM,2007-01-10 00:00:00+05:00,,
1854,IBM,2007-01-11 00:00:00+05:00,,
1855,IBM,2007-01-12 00:00:00+05:00,,
1856,IBM,2007-01-16 00:00:00+05:00,,
1857,IBM,2007-01-17 00:00:00+05:00,,
1858,IBM,2007-01-18 00:00:00+05:00,,
1859,IBM,2007-01-19 00:00:00+05:00,,
1860,IBM,2007-01-22 00:00:00+05:00,,
1861,IBM,2007-01-23 00:00:00+05:00,,
1862,IBM,2007-01-24 00:00:00+05:00,,
1863,IBM,2007-01-25 00:00:00+05:00,,
1864,IBM,2007-01-26 00:00:00+05:00,,
1865,IBM,2007-01-29 00:00:00+05:00,,
1866,IBM,2007-01-30 00:00:00+05:00,,
1867,IBM,2007-01-31 00:00:00+05:00,,
1868,IBM,2007-02-01 00:00:00+05:00,,
1869,IBM,2007-02-02 00:00:00+05:00,,
1870,IBM,2007-02-05 00:00:00+05:00,,
1871,IBM,2007-02-06 00:00:00+05:00,,
1872,IBM,2007-02-07 00:00:00+05:00,,
1873,IBM,2007-02-08 00:00:00+05:00,,
1874,IBM,2007-02-09 00:00:00+05:00,,
1875,IBM,2007-02-12 00:00:00+05:00,,
1876,IBM,2007-02-13 00:00:00+05:00,,
1877,IBM,2007-02-14 00:00:00+05:00,,
1878,IBM,2007-02-15 00:00:00+05:00,,
1879,IBM,2007-02-16 00:00:00+05:00,,
1880,IBM,2007-02-20 00:00:00+05:00,,
1881,IBM,2007-02-21 00:00:00+05:00,,
1882,IBM,2007-02-22 00:00:00+05:00,,
1883,IBM,2007-02-23 00:00:00+05:00,,
1884,IBM,2007-02-26 00:00:00+05:00,,
1885,IBM,2007-02-27 00:00:00+05:00,,
1886,IBM,2007-02-28 00:00:00+05:00,,
1887,IBM,2007-03-01 00:00:00+05:00,,
1888,IBM,2007-03-02 00:00:00+05:00,,
1889,IBM,2007-03-05 00:00:00+05:00,,
1890,IBM,2007-03-06 00:00:00+05:00,,
1891,IBM,2007-03-07 00:00:00+05:00,,
1892,IBM,2007-03-08 00:00:00+05:00,,
1893,IBM,2007-03-09 00:00:00+05:00,,
1894,IBM,2007-03-12 00:00:00+05:00,,
1895,IBM,2007-03-13 00:00:00+05:00,,
1896,IBM,2007-03-14 00:00:00+05:00,,
1897,IBM,2007-03-15 00:00:00+05:00,,
1898,IBM,2007-03-16 00:00:00+05:00,,
1899,IBM,2007-03-19 00:00:00+05:00,,
1900,IBM,2007-03-20 00:00:00+05:00,,
1901,IBM,2007-03-21 00:00:00+05:00,,
1902,IBM,2007-03-22 00:00:00+05:00,,
1903,IBM,2007-03-23 00:00:00+05:00,,
1904,IBM,2007-03-26 00:00:00+05:00,,
1905,IBM,2007-03-27 00:00:00+05:00,,
1906,IBM,2007-03-28 00:00:00+05:00,,
1907,IBM,2007-03-29 00:00:00+05:00,,
1908,IBM,2007-03-30 00:00:00+05:00,,
1909,IBM,2007-04-02 00:00:00+05:00,,
1910,IBM,2007-04-03 00:00:00+05:00,,
1911,IBM,2007-04-04 00:00:00+05:00,,
1912,IBM,2007-04-05 00:00:00+05:00,,
1913,IBM,2007-04-09 00:00:00+05:00,,
1914,IBM,2007-04-10 00:00:00+05:00,,
1915,IBM,2007-04-11 00:00:00+05:00,,
1916,IBM,2007-04-12 00:00:00+05:00,,
1917,IBM,2007-04-13 00:00:00+05:00,,
1918,IBM,2007-04-16 00:00:00+05:00,,
1919,IBM,2007-04-17 00:00:00+05:00,,
1920,IBM,2007-04-18 00:00:00+05:00,,
1921,IBM,2007-04-19 00:00:00+05:00,,
1922,IBM,2007-04-20 00:00:00+05:00,,
1923,IBM,2007-04-23 00:00:00+05:00,,
1924,IBM,2007-04-24 00:00:00+05:00,,
1925,IBM,2007-04-25 00:00:00+05:00,,
1926,IBM,2007-04-26 00:00:00+05:00,,
1927,IBM,2007-04-27 00:00:00+05:00,,
1928,IBM,2007-04-30 00:00:00+05:00,,
1929,IBM,2007-05-01 00:00:00+05:00,,
1930,IBM,2007-05-02 00:00:00+05:00,,
1931,IBM,2007-05-03 00:00:00+05:00,,
1932,IBM,2007-05-04 00:00:00+05:00,,
1933,IBM,2007-05-07 00:00:00+05:00,,
1934,IBM,2007-05-08 00:00:00+05:00,,
1935,IBM,2007-05-09 00:00:00+05:00,,
1936,IBM,2007-05-10 00:00:00+05:00,,
1937,IBM,2007-05-11 00:00:00+05:00,,
1938,IBM,2007-05-14 00:00:00+05:00,,
1939,IBM,2007-05-15 00:00:00+05:00,,
1940,IBM,2007-05-16 00:00:00+05:00,,
1941,IBM,2007-05-17 00:00:00+05:00,,
1942,IBM,2007-05-18 00:00:00+05:00,,
1943,IBM,2007-05-21 00:00:00+05:00,,
1944,IBM,2007-05-22 00:00:00+05:00,,
1945,IBM,2007-05-23 00:00:00+05:00,,
1946,IBM,2007-05-24 00:00:00+05:00,,
1947,IBM,2007-05-25 00:00:00+05:00,,
1948,IBM,2007-05-29 00:00:00+05:00,,
1949,IBM,2007-05-30 00:00:00+05:00,,
1950,IBM,2007-05-31 00:00:00+05:00,,
1951,IBM,2007-06-01 00:00:00+05:00,,
1952,IBM,2007-06-04 00:00:00+05:00,,
1953,IBM,2007-06-05 00:00:00+05:00,,
1954,IBM,2007-06-06 00:00:00+05:00,,
1955,IBM,2007-06-07 00:00:00+05:00,,
1956,IBM,2007-06-08 00:00:00+05:00,,
1957,IBM,2007-06-11 00:00:00+05:00,,
1958,IBM,2007-06-12 00:00:00+05:00,,
1959,IBM,2007-06-13 00:00:00+05:00,,
1960,IBM,2007-06-14 00:00:00+05:00,,
1961,IBM,2007-06-15 00:00:00+05:00,,
1962,IBM,2007-06-18 00:00:00+05:00,,
1963,IBM,2007-06-19 00:00:00+05:00,,
1964,IBM,2007-06-20 00:00:00+05:00,,
1965,IBM,2007-06-21 00:00:00+05:00,,
1966,IBM,2007-06-22 00:00:00+05:00,,
1967,IBM,2007-06-25 00:00:00+05:00,,
1968,IBM,2007-06-26 00:00:00+05:00,,
1969,IBM,2007-06-27 00:00:00+05:00,,
1970,IBM,2007-06-28 00:00:00+05:00,,
1971,IBM,2007-06-29 00:00:00+05:00,,
1972,IBM,2007-07-02 00:00:00+05:00,,
1973,IBM,2007-07-03 00:00:00+05:00,,
1974,IBM,2007-07-05 00:00:00+05:00,,
1975,IBM,2007-07-06 00:00:00+05:00,,
1976,IBM,2007-07-09 00:00:00+05:00,,
1977,IBM,2007-07-10 00:00:00+05:00,,
1978,IBM,2007-07-11 00:00:00+05:00,,
1979,IBM,2007-07-12 00:00:00+05:00,,
1980,IBM,2007-07-13 00:00:00+05:00,,
1981,IBM,2007-07-16 00:00:00+05:00,,
1982,IBM,2007-07-17 00:00:00+05:00,,
1983,IBM,2007-07-18 00:00:00+05:00,,
1984,IBM,2007-07-19 00:00:00+05:00,,
1985,IBM,2007-07-20 00:00:00+05:00,,
1986,IBM,2007-07-23 00:00:00+05:00,,
1987,IBM,2007-07-24 00:00:00+05:00,,
1988,IBM,2007-07-25 00:00:00+05:00,,
1989,IBM,2007-07-26 00:00:00+05:00,,
1990,IBM,2007-07-27 00:00:00+05:00,,
1991,IBM,2007-07-30 00:00:00+05:00,,
1992,IBM,2007-07-31 00:00:00+05:00,,
1993,IBM,2007-08-01 00:00:00+05:00,,
1994,IBM,2007-08-02 00:00:00+05:00,,
1995,IBM,2007-08-03 00:00:00+05:00,,
1996,IBM,2007-08-06 00:00:00+05:00,,
1997,IBM,2007-08-07 00:00:00+05:00,,
1998,IBM,2007-08-08 00:00:00+05:00,,
1999,IBM,2007-08-09 00:00:00+05:00,,
2000,IBM,2007-08-10 00:00:00+05:00,,
2001,IBM,2007-08-13 00:00:00+05:00,,
2002,IBM,2007-08-14 00:00:00+05:00,,
2003,IBM,2007-08-15 00:00:00+05:00,,
2004,IBM,2007-08-16 00:00:00+05:00,,
2005,IBM,2007-08-17 00:00:00+05:00,,
2006,IBM,2007-08-20 00:00:00+05:00,,
2007,IBM,2007-08-21 00:00:00+05:00,,
2008,IBM,2007-08-22 00:00:00+05:00,,
2009,IBM,2007-08-23 00:00:00+05:00,,
2010,IBM,2007-08-24 00:00:00+05:00,,
2011,IBM,2007-08-27 00:00:00+05:00,,
2012,IBM,2007-08-28 00:00:00+05:00,,
2013,IBM,2007-08-29 00:00:00+05:00,,
2014,IBM,2007-08-30 00:00:00+05:00,,
2015,IBM,2007-08-31 00:00:00+05:00,,
2016,IBM,2007-09-04 00:00:00+05:00,,
2017,IBM,2007-09-05 00:00:00+05:00,,
2018,IBM,2007-09-06 00:00:00+05:00,,
2019,IBM,2007-09-07 00:00:00+05:00,,
2020,IBM,2007-09-10 00:00:00+05:00,,
2021,IBM,2007-09-11 00:00:00+05:00,,
2022,IBM,2007-09-12 00:00:00+05:00,,
2023,IBM,2007-09-13 00:00:00+05:00,,
2024,IBM,2007-09-14 00:00:00+05:00,,
2025,IBM,2007-09-17 00:00:00+05:00,,
2026,IBM,2007-09-18 00:00:00+05:00,,
2027,IBM,2007-09-19 00:00:00+05:00,,
2028,IBM,2007-09-20 00:00:00+05:00,,
2029,IBM,2007-09-21 00:00:00+05:00,,
2030,IBM,2007-09-24 00:00:00+05:00,,
2031,IBM,2007-09-25 00:00:00+05:00,,
2032,IBM,2007-09-26 00:00:00+05:00,,
2033,IBM,2007-09-27 00:00:00+05:00,,
2034,IBM,2007-09-28 00:00:00+05:00,,
2035,IBM,2007-10-01 00:00:00+05:00,,
2036,IBM,2007-10-02 00:00:00+05:00,,
2037,IBM,2007-10-03 00:00:00+05:00,,
2038,IBM,2007-10-04 00:00:00+05:00,,
2039,IBM,2007-10-05 00:00:00+05:00,,
2040,IBM,2007-10-08 00:00:00+05:00,,
2041,IBM,2007-10-09 00:00:00+05:00,,
2042,IBM,2007-10-10 00:00:00+05:00,,
2043,IBM,2007-10-11 00:00:00+05:00,,
2044,IBM,2007-10-12 00:00:00+05:00,,
2045,IBM,2007-10-15 00:00:00+05:00,,
2046,IBM,2007-10-16 00:00:00+05:00,,
2047,IBM,2007-10-17 00:00:00+05:00,,
2048,IBM,2007-10-18 00:00:00+05:00,,
2049,IBM,2007-10-19 00:00:00+05:00,,
2050,IBM,2007-10-22 00:00:00+05:00,,
2051,IBM,2007-10-23 00:00:00+05:00,,
2052,IBM,2007-10-24 00:00:00+05:00,,
2053,IBM,2007-10-25 00:00:00+05:00,,
2054,IBM,2007-10-26 00:00:00+05:00,,
2055,IBM,2007-10-29 00:00:00+05:00,,
2056,IBM,2007-10-30 00:00:00+05:00,,
2057,IBM,2007-10-31 00:00:00+05:00,,
2058,IBM,2007-11-01 00:00:00+05:00,,
2059,IBM,2007-11-02 00:00:00+05:00,,
2060,IBM,2007-11-05 00:00:00+05:00,,
2061,IBM,2007-11-06 00:00:00+05:00,,
2062,IBM,2007-11-07 00:00:00+05:00,,
2063,IBM,2007-11-08 00:00:00+05:00,,
2064,IBM,2007-11-09 00:00:00+05:00,,
2065,IBM,2007-11-12 00:00:00+05:00,,
2066,IBM,2007-11-13 00:00:00+05:00,,
2067,IBM,2007-11-14 00:00:00+05:00,,
2068,IBM,2007-11-15 00:00:00+05:00,,
2069,IBM,2007-11-16 00:00:00+05:00,,
2070,IBM,2007-11-19 00:00:00+05:00,,
2071,IBM,2007-11-20 00:00:00+05:00,,
2072,IBM,2007-11-21 00:00:00+05:00,,
2073,IBM,2007-11-23 00:00:00+05:00,,
2074,IBM,2007-11-26 00:00:00+05:00,,
2075,IBM,2007-11-27 00:00:00+05:00,,
2076,IBM,2007-11-28 00:00:00+05:00,,
2077,IBM,2007-11-29 00:00:00+05:00,,
2078,IBM,2007-11-30 00:00:00+05:00,,
2079,IBM,2007-12-03 00:00:00+05:00,,
2080,IBM,2007-12-04 00:00:00+05:00,,
2081,IBM,2007-12-05 00:00:00+05:00,,
